Video_Id,Channel_Id,audience_safety_pred,content_category_pred,aud_model_used,cat_model_used,prediction_date
xXBzgSs-cBM,UC9cKpTn9SrYR7DaJrSuVDxA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vUluGB3Tfmg,UCWKeZvw4iSZVM2qXKZde58A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
DKKScrMPWi0,UCtoxNYqZLysBtJPc8M1NEXQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
aTaWzLIkeUY,UCjXLxyq15uXvXKVO6lgsbDA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
fQ2QeAvfrcY,UCd7Ts5bAA7vConNzJfOKzbA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
0gYHrN5V0Ug,UCyd1FQbwxPyOACQuYgFzsJg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
3MfsZFAeNO8,UC3jMepkLKF8y4iiwWmAB3RA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
dGNkUqaIADI,UCObq8vXQyCBBi4BjmUVJGLw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
OnAbKOwhdkI,UC1PQY9rUwqhZTmXsQJG4Mrw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xl-az0X7gvE,UCYdUfDQFSjDYrfew0ibKaQA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
XsR6TQN1Ag4,UCECxjy3ZFRAx2U2uydQyGlQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
eskG190Jeb0,UC76XHAa_F1N9bE-NHMxMBSA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RFHvHabLUOg,UCR_g7cfpdyh_cEO2V3MKGYA,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
a0Tj143YAeE,UCex7HjOh4YwKExmJWGdfWEg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
nPsiA6oilyk,UCv-1yorSm76-dDjYuner2Rw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
H265n37DkEM,UCCdhZhMjoG07F6SF8LRVFYg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
5f1O74GwWJM,UCLu0SEEUn9aZs3n8eI7HCeQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
pUafgWsTGt0,UCh5bICCatQ70Fx4-jwAmWKQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zvK4CyVPZ8Q,UCzpLlRy6LP4RlVnWSfN_6EQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
E3L6xbj6ghs,UC7NPtJ2WtZC6Eir0OzF6ybw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
sNM0AdzORK8,UCcThw4V4ZA5L8rHaMEjcbWA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
1govefLXQ-8,UC76XHAa_F1N9bE-NHMxMBSA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
VVbPLsNzW2E,UCwqvhiW2ayyVmiSqTdh0O2Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
1XwoVNWMiiM,UCaRUcxYMWYhmhEe8tunb_NA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
jfSSLVc6UP4,UCv50vqaNYubTfuOvvH1cuAg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
AdHDKA8QsSA,UCj0sEbtArtcxIuP3SLufgyg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
YF--pT-YwTk,UCLdakkZZkyfKfZcIVsEvhHw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
l4g--44WE78,UCnO0Km5GnYKBVUEUkHsNQeA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ytQp4FPns6w,UCHcWXzPmqRfzbehTH2ImgWQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
4e8eDC1A2YI,UCq-0qu445CTeI6cO9J6axHQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
pfPjkfLXT4o,UCQzcL6aoCJV5xaFsyYzv3ww,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RW1JdUNOaaA,UCovfq4h24UvKIju6kqqNu4A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
niqFkxMoo7k,UCEDxaJJkPalZne4wWpcGOXA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
2LkD3_wiJ7U,UC5WehI1eO4uEP-MqOEy_HEg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
q8uowV41s5M,UCcqa2nmuSt_YpPQFRFmV88g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
o7I3Kprq9kk,UCvMtJ0eIznOr9nGHm_6uTng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
NWby0xG1PY0,UCkJ8jefJJ_qcp946WzKnUfg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
qu8HGQ5UWNU,UCObq8vXQyCBBi4BjmUVJGLw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
cWENS05O3m0,UCaRUcxYMWYhmhEe8tunb_NA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
C1bWO5ZImdw,UCex7HjOh4YwKExmJWGdfWEg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
x1WCxeqNJ7w,UCvMtJ0eIznOr9nGHm_6uTng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
xTOy2087_YQ,UCEDxaJJkPalZne4wWpcGOXA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
TDsn4fSXLVA,UC5WehI1eO4uEP-MqOEy_HEg,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ZufXlVp57qM,UCyd1FQbwxPyOACQuYgFzsJg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
rnuSENgfUAE,UCKZRP_iN7ou8vUxu--RBcWw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
WwpKObzcGH4,UCIioCkCg_F37pYwqwrnkoyQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
P2JGhW9ziyQ,UCghzKDlQd-e9O3X9_GxG1Wg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
J3MIp_x_Dc4,UCKZRP_iN7ou8vUxu--RBcWw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
CcFU2Zymf7k,UCj0sEbtArtcxIuP3SLufgyg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
WDVsoDUXKEE,UCAWuV9ZZ0itI3WR-JHWIUNQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
IuY-1JwPSB0,UC0zNrPWUcb9vd-4CeUs2xAw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
jBvhDlS4Zh8,UCt0d4N2SuZgXQK60PxjGv-A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
jTEFkOX8zQ8,UCblWRuXdnz-F3o13XKXKcxw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
rlygIHqLJvw,UCnnV8Ang9biP1HTTub0-4Ng,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
b-qPiJK0T2A,UCak_TXq9f5x4OdFGF4hURpg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Pqa8WwngzA0,UC5vQMkqw2JVC9mqGNBXjzMw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tARq6aGu4dA,UCsyALd3xBawD2tIpBUVPL5Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
LNB4xT8IHGM,UCSWsQrQVn56KK3U_FUd20fQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
rbwCV96OiE0,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
y3Jm5naj16A,UCvMtJ0eIznOr9nGHm_6uTng,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
9f95eJR5zPI,UCObq8vXQyCBBi4BjmUVJGLw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
4kZm8yIRegc,UCego522BMrPikn6xqlI6R_Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
LS-UGQh7UeU,UCXokGzAS1tSy5NJUpAigu_w,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
lsreZ8MTZFA,UC9cKpTn9SrYR7DaJrSuVDxA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
pLBgg8pJUeM,UCUna4_vVdEUSbqnhLHYQR2w,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
aiHAqmL_y8U,UCUna4_vVdEUSbqnhLHYQR2w,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
8MNGNlRLu6Q,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
tJeivExPXQ4,UCDnq05Q89oYq-Tz5boL73Tw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
sJTA_VO8nF0,UC5WehI1eO4uEP-MqOEy_HEg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
APadklueHxs,UCHKXmtwb37H5K85b3j6tw6w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
tKUAI7yNNUQ,UCi3-rPMKkLNePFeVvVvxarQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
87qL8UtvtC4,UCXtmafh_9KaQ-KcniMZ4vew,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
vEZuolhlKHU,UCCjAW-snoLeQoq6PUKeLK3A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zxxq_8lj8VE,UC6ZodbMxvLPYD24OtoS6gcw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ZBH2kXlfjJ4,UC1YSl5fRoFHhO5qg5ycobYQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Z1smfU-wMSc,UCFCYnh4QahlxlmQ3-IUlK8A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
_Ys0e4PCepc,UCqf7tGf6KHMs9e-95R_iN7w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
U_h2QWlkaNk,UCkF1Hk4V-_KZuY2Pj6dYTIA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
iNJAyuBclGA,UCEDxaJJkPalZne4wWpcGOXA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oyr7orqR1pg,UCCOfQUhuRSMojOoBQuPNjqQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
E6D92x9L0a4,UCkw1tYo7k8t-Y99bOXuZwhg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Cmo6xKPuMs8,UCsyALd3xBawD2tIpBUVPL5Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
DTNg6vemges,UCuPfdpTTZYbURCCMhgSbEAA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
O2qejOODxQA,UCmQqkgI3slyHIrI07RphGWw,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
j90-0-xMSiM,UCaRUcxYMWYhmhEe8tunb_NA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
95jbWiA64js,UCge83r-upL6BoIs1Ww2NBFQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
aT0BiBUDGhU,UCWyfOC7fLxYch3IkQ58fMrA,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
CqSelANqLTw,UCX2XQHzw7HMhtHKQHlzrZiQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
IJfWQ9jtg1k,UCTBLiYlvM6JeAkUk1I2p54A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
oi8IIOT4YK0,UCU5SmZQPnjRX2t1pOnrkPsg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
xwQaX0M47gw,UCEm1LcfRh2YuzvTro6KBcMQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
O5xen-LruEQ,UCrJVXOua4ayeBbogFUA26xA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
UpFNQfZ5p7c,UCAWuV9ZZ0itI3WR-JHWIUNQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
tOAFhqdrq1c,UCYjRtd1pLuM_ew-P_-IWa2w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
VvL20JdGFfE,UCW_HUUNu13X-INBzXq3quXg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
P6BKDzoyVZ0,UCN6sm8iHiPd0cnoUardDAnw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
u2Q1MO3tGrU,UC-08pGGJXI4YGI-zzvAdneA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
WXBe5KxCOlk,UCTBLiYlvM6JeAkUk1I2p54A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
u1yO5vvu66c,UCi4vAMDUfdAA5anI47umOxg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
5T2Tx6nSPZ8,UC_YEeUix2bvVOuLxEUw2SnQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
DnxpDRqkuIk,UCftOIQxyjcQk5Yw_lApmFAw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
MG0ieDxvtcE,UChx-70UVu715sW7SBiCK15Q,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
0F-zW0fHwNQ,UC76XHAa_F1N9bE-NHMxMBSA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
WtjfONdV130,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
uK3qfCxvkP4,UCi4vAMDUfdAA5anI47umOxg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
uqsCF3u2oNA,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ENPF3hb_sv4,UCECxjy3ZFRAx2U2uydQyGlQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
HEivbj_mxYY,UCvvlQsYAG85Pa1gg2R3VTwg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
GN0NbaIdLzI,UCFXQHOWfhkFSUvKgaV2ZSRw,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
RPE53_O-wbI,UCbgcYEdMsuypG2NJ-znBp3w,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
84tVcpXuuGo,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
8Vei4MxgYCU,UC6Uk9OlOkfy_4V5XZy1SJ0A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
f8WcMDy0COM,UCsWhh0TST9QIdxDKVxzrc1Q,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
9VzFDR_plVw,UCBz9qbqujcjIavFmBJW2oZw,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Pd45sWu_8Dg,UCAcYqg9ZYPa1wKK4Qs9W2aw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
3XUU9XWaE1w,UCbgcYEdMsuypG2NJ-znBp3w,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
83a4962yAXg,UCG7GwaHTUx8qQZzEr_HpS9Q,18+,Tech,RandomForest,LogReg,2025-08-31 15:17:36
kxHRFJ-pCAA,UCRlatJr6zYg9zbGM5jenAqA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
c8WFsmFLS-o,UCROu-urdUxMO2f8qjrsyxxw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
mKoHFYXiItg,UCvvlQsYAG85Pa1gg2R3VTwg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
R4uiMvziwjk,UC9cKpTn9SrYR7DaJrSuVDxA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
yJvUsHA3Bxs,UCmBwvS7PVUgt0yjiu34006g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
s-aflNKY9dk,UCbgcYEdMsuypG2NJ-znBp3w,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
PVzM7H5n2F4,UC6Ce0W_c7mCNu87Qnx4ZNaw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
07mQEeffcHo,UCEDxaJJkPalZne4wWpcGOXA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
MyGkqVt8-s4,UCRTlrgc3b_adx54XDs3AHbA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
W1lAf_6Z4MQ,UC9cKpTn9SrYR7DaJrSuVDxA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gLqYsJ4SCS8,UCSLsrU1dGlW6tEKNEfCagZg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
Tyop-qlWp4Y,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
pVDm_8Z2SEw,UCusEPSqkCBrB3jGOj3H7EPw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
P5keVGoEKeY,UCnO0Km5GnYKBVUEUkHsNQeA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
wUPyTof2-Q0,UCfA58Ak2O-_PNuW1m0M9hCA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
EmNSgET_j_A,UCj0sEbtArtcxIuP3SLufgyg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
33IZdhvD2hM,UC4E2kIuNmqo8P-5ZtXZPBPg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
QfTBmFBcKGg,UCbgcYEdMsuypG2NJ-znBp3w,kids,News,RandomForest,LogReg,2025-08-31 15:17:36
8YidY8lL7P0,UCex7HjOh4YwKExmJWGdfWEg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
28gFIQF82W8,UCC5dzYAEJB_A1f5qfoCxvaQ,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
HjC8OzfRFYU,UCGwmKq7ITme7v4SUS78TJMQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
mCWWLZHoGFo,UCibMzwHMarz53OwrA9bQfPA,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
_V41Mtn_u8c,UCa8PeJJQSUHyBo0YF1eP9Pg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
s_tBAGHei30,UCmtpZIRQcsIC0LQv32P358w,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
kbJm4hZ9624,UCX2XQHzw7HMhtHKQHlzrZiQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
LwWU4y_QRz8,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
CdHni4P53Ms,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
AhG2bAx5fr0,UCcFvFdBhsIhV9U0i1EANEEw,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
AoOhf4HokV8,UCGEztlSdGG0GinGurKUIPgA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
JNhjfDc-YP0,UC9cKpTn9SrYR7DaJrSuVDxA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
VOjjD-wMSvU,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
aQApKmVOoh4,UCnO0Km5GnYKBVUEUkHsNQeA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
CDV8C_xaVxg,UCvvlQsYAG85Pa1gg2R3VTwg,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
nBX4M31g8n8,UC9cKpTn9SrYR7DaJrSuVDxA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
FvcmkuMe-98,UCz3m2ad2a27UBswwW15PSpg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
gYdDu0n6tZM,UCVwPvr0Jojtkrm_W-UxHWJg,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
L0QNSqg7TEA,UCv3rFzn-GHGtqzXiaq3sWNg,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
4o7in5cuBPI,UCciO2pFBlgB2d-hVCM_flEQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
oyj7rOI_3Xw,UCIZlw-2iKC-nXMGRJewEPOg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
teq6JaiVgKc,UCAWuV9ZZ0itI3WR-JHWIUNQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
CJs0PftiCqY,UCE_EX_MeV9-M05EG_EuRUaw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
DnvvNZ6IIU8,UCKjwYs48sqW0nmPDewLaO7A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
WZJgk0nzurY,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Pc6kyY9v0WE,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
pScefcLDrnA,UCmBwvS7PVUgt0yjiu34006g,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
yLIouBKaT3I,UCowXoKeZ91NeiIoNhxzP5xw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
rrAjY-94VqA,UChhq_sN8wG_2-U9tK9Bj1EA,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Xljv2u5iHag,UCaRUcxYMWYhmhEe8tunb_NA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
cXhMGmIRuHU,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
3zcrKeVLil4,UCgl8ejYRp3PgNatrSWD0zSg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
V56qkVJtW5A,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
gZseAdEZ15Q,UC6OHDMZiC7FbmqVYbODBcsQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
zWCowZHkqLg,UCWJMtvKZjKYCfwMUpAmuP5A,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
QEga5lYHWqg,UC-IfhyYfMWH-uWeNWjr8A-w,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
j-F0LGP1jjo,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
rMTfkMHIhj0,UCh9ttnbZCsGfAqbH2Mi_IRQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
fUXyzvLvXl8,UCLhESwJLvWKrE22Y2cK0jiQ,18+,Education,RandomForest,LogReg,2025-08-31 15:17:36
ndRp2xE7H6s,UCdGU1wJFzv1yANcWCWzvWYQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
CHkZEmO1IA0,UC-8NMeul-xSxlpA0-teR-uA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
euo-X7O68-A,UCIjLRyywnG8olYXAEVYGYgQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
v-wkD7DCM3A,UCevC5PuCdQ5PW8k1JggEQdw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
x0PbKkj2Qgw,UCvMd32ON30vh2bd-_A5KA1A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
ysN_17jp0K4,UCvMd32ON30vh2bd-_A5KA1A,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
B73Z2iaZxgw,UC9OvVOvb3UdnFgt9TpUgzpA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
Syc3EEvIcZY,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
OR58eJwbXh8,UCa8PeJJQSUHyBo0YF1eP9Pg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
bLC_IhVTO94,UCNI9wgWYNZNepuX038JhVxQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
ZVgOfBEkIzU,UCuPfdpTTZYbURCCMhgSbEAA,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
MfBzVuJjR6U,UCAWuV9ZZ0itI3WR-JHWIUNQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
iL8P7MGWXrk,UCxcl9-NMnL1IqT9UZCW90kA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
AdH3WgvLU6o,UCBz9qbqujcjIavFmBJW2oZw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
Pv0xRldlOS8,UCKrShuvAqLxshA9R03TfidQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
d-gtBM_Dtas,UC9NRpjqbS7cq9M-tfOaqBbQ,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
BckrwRxXPUM,UCzpLlRy6LP4RlVnWSfN_6EQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
hu10A3kVXAY,UCmtNPy6aDzqJyYDHmvsy3Tw,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
_8fVAnmrtLo,UC_E2O0s2kpy3ci_Hho_vZzg,18+,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
HEFUYdkdAas,UCa8PeJJQSUHyBo0YF1eP9Pg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
7AjkfHaebUo,UCl6MxDAy0GEamXuz29C_nCQ,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
5FuyRoyEw0c,UCGwlQJcNsISJtvvYKE6jlRA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
1hUrXy45jgg,UCyHkMHQVC3qJcxGuWjn1hkQ,kids,Entertainment,RandomForest,LogReg,2025-08-31 15:17:36
5BRk0rqRIAI,UCy6vIazUaS9I4-Fafm54L1A,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
qC1gMz3VYWg,UCEDxaJJkPalZne4wWpcGOXA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
7qFLlqsmy3Y,UC5d8zY55rTmyrBPUkNW9dZQ,kids,Music,RandomForest,LogReg,2025-08-31 15:17:36
oSI4ip9tLbk,UCMlzi5avz-Bcn_1A_w-M5cg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
bu0ABvU-VvU,UCEDxaJJkPalZne4wWpcGOXA,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
RP154Q7GAmE,UCiVpICcqzCJsWMexdMrJhxw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
ypDKI9xgOsg,UCS50uy4T-E7QngfGeq1dc_g,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
CGz_P1w59sI,UCVCQWDTN7aBZEtK_qrtf7JA,kids,Education,RandomForest,LogReg,2025-08-31 15:17:36
mexhj96ZIA4,UC33JxwRk4m92tsOOeeLHqEw,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
zhTVZ-d1nZs,UCOcXFdSUaJHMoTGfbgShkYg,kids,Tech,RandomForest,LogReg,2025-08-31 15:17:36
